invoice_id,settlement_id,txn_id,case_type,notes
INV-2026-001073,setl_000000000649,TXN00000649,clean,exact 1:1:1
INV-2026-001074,setl_000000000650,TXN00000650,clean,exact 1:1:1
INV-2026-001075,setl_000000000651,TXN00000651,clean,exact 1:1:1
INV-2026-001076,setl_000000000652,TXN00000652,clean,exact 1:1:1
INV-2026-001077,setl_000000000653,TXN00000653,clean,exact 1:1:1
INV-2026-001078,setl_000000000654,TXN00000654,clean,exact 1:1:1
INV-2026-001079,setl_000000000655,TXN00000655,clean,exact 1:1:1
INV-2026-001080,setl_000000000656,TXN00000656,clean,exact 1:1:1
INV-2026-001081,setl_000000000657,TXN00000657,clean,exact 1:1:1
INV-2026-001082,setl_000000000658,TXN00000658,clean,exact 1:1:1
INV-2026-001083,setl_000000000659,TXN00000659,clean,exact 1:1:1
INV-2026-001084,setl_000000000660,TXN00000660,clean,exact 1:1:1
INV-2026-001085,setl_000000000661,TXN00000661,clean,exact 1:1:1
INV-2026-001086,setl_000000000662,TXN00000662,clean,exact 1:1:1
INV-2026-001087,setl_000000000663,TXN00000663,clean,exact 1:1:1
INV-2026-001088,setl_000000000664,TXN00000664,clean,exact 1:1:1
INV-2026-001089,setl_000000000665,TXN00000665,clean,exact 1:1:1
INV-2026-001090,setl_000000000666,TXN00000666,clean,exact 1:1:1
INV-2026-001091,setl_000000000667,TXN00000667,clean,exact 1:1:1
INV-2026-001092,setl_000000000668,TXN00000668,clean,exact 1:1:1
INV-2026-001093,setl_000000000669,TXN00000669,clean,exact 1:1:1
INV-2026-001094,setl_000000000670,TXN00000670,clean,exact 1:1:1
INV-2026-001095,setl_000000000671,TXN00000671,clean,exact 1:1:1
INV-2026-001096,setl_000000000672,TXN00000672,clean,exact 1:1:1
INV-2026-001097,setl_000000000673,TXN00000673,clean,exact 1:1:1
INV-2026-001098,setl_000000000674,TXN00000674,clean,exact 1:1:1
INV-2026-001099,setl_000000000675,TXN00000675,clean,exact 1:1:1
INV-2026-001100,setl_000000000676,TXN00000676,clean,exact 1:1:1
INV-2026-001101,setl_000000000677,TXN00000677,clean,exact 1:1:1
INV-2026-001102,setl_000000000678,TXN00000678,clean,exact 1:1:1
INV-2026-001103,setl_000000000679,TXN00000679,clean,exact 1:1:1
INV-2026-001104,setl_000000000680,TXN00000680,clean,exact 1:1:1
INV-2026-001105,setl_000000000681,TXN00000681,clean,exact 1:1:1
INV-2026-001106,setl_000000000682,TXN00000682,clean,exact 1:1:1
INV-2026-001107,setl_000000000683,TXN00000683,clean,exact 1:1:1
INV-2026-001108,setl_000000000684,TXN00000684,clean,exact 1:1:1
INV-2026-001109,setl_000000000685,TXN00000685,clean,exact 1:1:1
INV-2026-001110,setl_000000000686,TXN00000686,clean,exact 1:1:1
INV-2026-001111,setl_000000000687,TXN00000687,clean,exact 1:1:1
INV-2026-001112,setl_000000000688,TXN00000688,clean,exact 1:1:1
INV-2026-001113,setl_000000000689,TXN00000689,clean,exact 1:1:1
INV-2026-001114,setl_000000000690,TXN00000690,clean,exact 1:1:1
INV-2026-001115,setl_000000000691,TXN00000691,clean,exact 1:1:1
INV-2026-001116,setl_000000000692,TXN00000692,clean,exact 1:1:1
INV-2026-001117,setl_000000000693,TXN00000693,clean,exact 1:1:1
INV-2026-001118,setl_000000000694,TXN00000694,clean,exact 1:1:1
INV-2026-001119,setl_000000000695,TXN00000695,clean,exact 1:1:1
INV-2026-001120,setl_000000000696,TXN00000696,clean,exact 1:1:1
INV-2026-001121,setl_000000000697,TXN00000697,clean,exact 1:1:1
INV-2026-001122,setl_000000000698,TXN00000698,clean,exact 1:1:1
INV-2026-001123,setl_000000000699,TXN00000699,clean,exact 1:1:1
INV-2026-001124,setl_000000000700,TXN00000700,clean,exact 1:1:1
INV-2026-001125,setl_000000000701,TXN00000701,clean,exact 1:1:1
INV-2026-001126,setl_000000000702,TXN00000702,clean,exact 1:1:1
INV-2026-001127,setl_000000000703,TXN00000703,clean,exact 1:1:1
INV-2026-001128,setl_000000000704,TXN00000704,clean,exact 1:1:1
INV-2026-001129,setl_000000000705,TXN00000705,clean,exact 1:1:1
INV-2026-001130,setl_000000000706,TXN00000706,clean,exact 1:1:1
INV-2026-001131,setl_000000000707,TXN00000707,clean,exact 1:1:1
INV-2026-001132,setl_000000000708,TXN00000708,clean,exact 1:1:1
INV-2026-001133,setl_000000000709,TXN00000709,clean,exact 1:1:1
INV-2026-001134,setl_000000000710,TXN00000710,clean,exact 1:1:1
INV-2026-001135,setl_000000000711,TXN00000711,clean,exact 1:1:1
INV-2026-001136,setl_000000000712,TXN00000712,clean,exact 1:1:1
INV-2026-001137,setl_000000000713,TXN00000713,clean,exact 1:1:1
INV-2026-001138,setl_000000000714,TXN00000714,clean,exact 1:1:1
INV-2026-001139,setl_000000000715,TXN00000715,clean,exact 1:1:1
INV-2026-001140,setl_000000000716,TXN00000716,clean,exact 1:1:1
INV-2026-001141,setl_000000000717,TXN00000717,clean,exact 1:1:1
INV-2026-001142,setl_000000000718,TXN00000718,clean,exact 1:1:1
INV-2026-001143,setl_000000000719,TXN00000719,clean,exact 1:1:1
INV-2026-001144,setl_000000000720,TXN00000720,clean,exact 1:1:1
INV-2026-001145,setl_000000000721,TXN00000721,clean,exact 1:1:1
INV-2026-001146,setl_000000000722,TXN00000722,clean,exact 1:1:1
INV-2026-001147,setl_000000000723,TXN00000723,clean,exact 1:1:1
INV-2026-001148,setl_000000000724,TXN00000724,clean,exact 1:1:1
INV-2026-001149,setl_000000000725,TXN00000725,clean,exact 1:1:1
INV-2026-001150,setl_000000000726,TXN00000726,clean,exact 1:1:1
INV-2026-001151,setl_000000000727,TXN00000727,clean,exact 1:1:1
INV-2026-001152,setl_000000000728,TXN00000728,clean,exact 1:1:1
INV-2026-001153,setl_000000000729,TXN00000729,clean,exact 1:1:1
INV-2026-001154,setl_000000000730,TXN00000730,clean,exact 1:1:1
INV-2026-001155,setl_000000000731,TXN00000731,clean,exact 1:1:1
INV-2026-001156,setl_000000000732,TXN00000732,clean,exact 1:1:1
INV-2026-001157,setl_000000000733,TXN00000733,clean,exact 1:1:1
INV-2026-001158,setl_000000000734,TXN00000734,clean,exact 1:1:1
INV-2026-001159,setl_000000000735,TXN00000735,clean,exact 1:1:1
INV-2026-001160,setl_000000000736,TXN00000736,clean,exact 1:1:1
INV-2026-001161,setl_000000000737,TXN00000737,clean,exact 1:1:1
INV-2026-001162,setl_000000000738,TXN00000738,clean,exact 1:1:1
INV-2026-001163,setl_000000000739,TXN00000739,clean,exact 1:1:1
INV-2026-001164,setl_000000000740,TXN00000740,clean,exact 1:1:1
INV-2026-001165,setl_000000000741,TXN00000741,clean,exact 1:1:1
INV-2026-001166,setl_000000000742,TXN00000742,clean,exact 1:1:1
INV-2026-001167,setl_000000000743,TXN00000743,clean,exact 1:1:1
INV-2026-001168,setl_000000000744,TXN00000744,clean,exact 1:1:1
INV-2026-001169,setl_000000000745,TXN00000745,clean,exact 1:1:1
INV-2026-001170,setl_000000000746,TXN00000746,clean,exact 1:1:1
INV-2026-001171,setl_000000000747,TXN00000747,clean,exact 1:1:1
INV-2026-001172,setl_000000000748,TXN00000748,clean,exact 1:1:1
INV-2026-001173,setl_000000000749,TXN00000749,clean,exact 1:1:1
INV-2026-001174,setl_000000000750,TXN00000750,clean,exact 1:1:1
INV-2026-001175,setl_000000000751,TXN00000751,clean,exact 1:1:1
INV-2026-001176,setl_000000000752,TXN00000752,clean,exact 1:1:1
INV-2026-001177,setl_000000000753,TXN00000753,clean,exact 1:1:1
INV-2026-001178,setl_000000000754,TXN00000754,clean,exact 1:1:1
INV-2026-001179,setl_000000000755,TXN00000755,clean,exact 1:1:1
INV-2026-001180,setl_000000000756,TXN00000756,clean,exact 1:1:1
INV-2026-001181,setl_000000000757,TXN00000757,clean,exact 1:1:1
INV-2026-001182,setl_000000000758,TXN00000758,clean,exact 1:1:1
INV-2026-001183,setl_000000000759,TXN00000759,clean,exact 1:1:1
INV-2026-001184,setl_000000000760,TXN00000760,clean,exact 1:1:1
INV-2026-001185,setl_000000000761,TXN00000761,clean,exact 1:1:1
INV-2026-001186,setl_000000000762,TXN00000762,clean,exact 1:1:1
INV-2026-001187,setl_000000000763,TXN00000763,clean,exact 1:1:1
INV-2026-001188,setl_000000000764,TXN00000764,clean,exact 1:1:1
INV-2026-001189,setl_000000000765,TXN00000765,clean,exact 1:1:1
INV-2026-001190,setl_000000000766,TXN00000766,clean,exact 1:1:1
INV-2026-001191,setl_000000000767,TXN00000767,clean,exact 1:1:1
INV-2026-001192,setl_000000000768,TXN00000768,clean,exact 1:1:1
INV-2026-001193,setl_000000000769,TXN00000769,clean,exact 1:1:1
INV-2026-001194,setl_000000000770,TXN00000770,clean,exact 1:1:1
INV-2026-001195,setl_000000000771,TXN00000771,clean,exact 1:1:1
INV-2026-001196,setl_000000000772,TXN00000772,clean,exact 1:1:1
INV-2026-001197,setl_000000000773,TXN00000773,clean,exact 1:1:1
INV-2026-001198,setl_000000000774,TXN00000774,clean,exact 1:1:1
INV-2026-001199,setl_000000000775,TXN00000775,clean,exact 1:1:1
INV-2026-001200,setl_000000000776,TXN00000776,clean,exact 1:1:1
INV-2026-001201,setl_000000000777,TXN00000777,clean,exact 1:1:1
INV-2026-001202,setl_000000000778,TXN00000778,clean,exact 1:1:1
INV-2026-001203,setl_000000000779,TXN00000779,clean,exact 1:1:1
INV-2026-001204,setl_000000000780,TXN00000780,clean,exact 1:1:1
INV-2026-001205,setl_000000000781,TXN00000781,clean,exact 1:1:1
INV-2026-001206,setl_000000000782,TXN00000782,clean,exact 1:1:1
INV-2026-001207,setl_000000000783,TXN00000783,clean,exact 1:1:1
INV-2026-001208,setl_000000000784,TXN00000784,clean,exact 1:1:1
INV-2026-001209,setl_000000000785,TXN00000785,clean,exact 1:1:1
INV-2026-001210,setl_000000000786,TXN00000786,clean,exact 1:1:1
INV-2026-001211,setl_000000000787,TXN00000787,clean,exact 1:1:1
INV-2026-001212,setl_000000000788,TXN00000788,clean,exact 1:1:1
INV-2026-001213,setl_000000000789,TXN00000789,clean,exact 1:1:1
INV-2026-001214,setl_000000000790,TXN00000790,clean,exact 1:1:1
INV-2026-001215,setl_000000000791,TXN00000791,clean,exact 1:1:1
INV-2026-001216,setl_000000000792,TXN00000792,clean,exact 1:1:1
INV-2026-001217,setl_000000000793,TXN00000793,clean,exact 1:1:1
INV-2026-001218,setl_000000000794,TXN00000794,clean,exact 1:1:1
INV-2026-001219,setl_000000000795,TXN00000795,clean,exact 1:1:1
INV-2026-001220,setl_000000000796,TXN00000796,clean,exact 1:1:1
INV-2026-001221,setl_000000000797,TXN00000797,clean,exact 1:1:1
INV-2026-001222,setl_000000000798,TXN00000798,clean,exact 1:1:1
INV-2026-001223,setl_000000000799,TXN00000799,clean,exact 1:1:1
INV-2026-001224,setl_000000000800,TXN00000800,clean,exact 1:1:1
INV-2026-001225,setl_000000000801,TXN00000801,clean,exact 1:1:1
INV-2026-001226,setl_000000000802,TXN00000802,clean,exact 1:1:1
INV-2026-001227,setl_000000000803,TXN00000803,clean,exact 1:1:1
INV-2026-001228,setl_000000000804,TXN00000804,clean,exact 1:1:1
INV-2026-001229,setl_000000000805,TXN00000805,clean,exact 1:1:1
INV-2026-001230,setl_000000000806,TXN00000806,clean,exact 1:1:1
INV-2026-001231,setl_000000000807,TXN00000807,clean,exact 1:1:1
INV-2026-001232,setl_000000000808,TXN00000808,clean,exact 1:1:1
INV-2026-001233,setl_000000000809,TXN00000809,clean,exact 1:1:1
INV-2026-001234,setl_000000000810,TXN00000810,clean,exact 1:1:1
INV-2026-001235,setl_000000000811,TXN00000811,clean,exact 1:1:1
INV-2026-001236,setl_000000000812,TXN00000812,clean,exact 1:1:1
INV-2026-001237,setl_000000000813,TXN00000813,clean,exact 1:1:1
INV-2026-001238,setl_000000000814,TXN00000814,clean,exact 1:1:1
INV-2026-001239,setl_000000000815,TXN00000815,clean,exact 1:1:1
INV-2026-001240,setl_000000000816,TXN00000816,clean,exact 1:1:1
INV-2026-001241,setl_000000000817,TXN00000817,clean,exact 1:1:1
INV-2026-001242,setl_000000000818,TXN00000818,clean,exact 1:1:1
INV-2026-001243,setl_000000000819,TXN00000819,clean,exact 1:1:1
INV-2026-001244,setl_000000000820,TXN00000820,clean,exact 1:1:1
INV-2026-001245,setl_000000000821,TXN00000821,clean,exact 1:1:1
INV-2026-001246,setl_000000000822,TXN00000822,clean,exact 1:1:1
INV-2026-001247,setl_000000000823,TXN00000823,clean,exact 1:1:1
INV-2026-001248,setl_000000000824,TXN00000824,clean,exact 1:1:1
INV-2026-001249,setl_000000000825,TXN00000825,clean,exact 1:1:1
INV-2026-001250,setl_000000000826,TXN00000826,clean,exact 1:1:1
INV-2026-001251,setl_000000000827,TXN00000827,clean,exact 1:1:1
INV-2026-001252,setl_000000000828,TXN00000828,clean,exact 1:1:1
INV-2026-001253,setl_000000000829,TXN00000829,clean,exact 1:1:1
INV-2026-001254,setl_000000000830,TXN00000830,clean,exact 1:1:1
INV-2026-001255,setl_000000000831,TXN00000831,clean,exact 1:1:1
INV-2026-001256,setl_000000000832,TXN00000832,clean,exact 1:1:1
INV-2026-001257,setl_000000000833,TXN00000833,clean,exact 1:1:1
INV-2026-001258,setl_000000000834,TXN00000834,clean,exact 1:1:1
INV-2026-001259,setl_000000000835,TXN00000835,clean,exact 1:1:1
INV-2026-001260,setl_000000000836,TXN00000836,clean,exact 1:1:1
INV-2026-001261,setl_000000000837,TXN00000837,clean,exact 1:1:1
INV-2026-001262,setl_000000000838,TXN00000838,clean,exact 1:1:1
INV-2026-001263,setl_000000000839,TXN00000839,clean,exact 1:1:1
INV-2026-001264,setl_000000000840,TXN00000840,clean,exact 1:1:1
INV-2026-001265,setl_000000000841,TXN00000841,clean,exact 1:1:1
INV-2026-001266,setl_000000000842,TXN00000842,clean,exact 1:1:1
INV-2026-001267,setl_000000000843,TXN00000843,clean,exact 1:1:1
INV-2026-001268,setl_000000000844,TXN00000844,clean,exact 1:1:1
INV-2026-001269,setl_000000000845,TXN00000845,clean,exact 1:1:1
INV-2026-001270,setl_000000000846,TXN00000846,clean,exact 1:1:1
INV-2026-001271,setl_000000000847,TXN00000847,clean,exact 1:1:1
INV-2026-001272,setl_000000000848,TXN00000848,clean,exact 1:1:1
INV-2026-001273,setl_000000000849,TXN00000849,clean,exact 1:1:1
INV-2026-001274,setl_000000000850,TXN00000850,clean,exact 1:1:1
INV-2026-001275,setl_000000000851,TXN00000851,clean,exact 1:1:1
INV-2026-001276,setl_000000000852,TXN00000852,clean,exact 1:1:1
INV-2026-001277,setl_000000000853,TXN00000853,clean,exact 1:1:1
INV-2026-001278,setl_000000000854,TXN00000854,clean,exact 1:1:1
INV-2026-001279,setl_000000000855,TXN00000855,clean,exact 1:1:1
INV-2026-001280,setl_000000000856,TXN00000856,clean,exact 1:1:1
INV-2026-001281,setl_000000000857,TXN00000857,clean,exact 1:1:1
INV-2026-001282,setl_000000000858,TXN00000858,clean,exact 1:1:1
INV-2026-001283,setl_000000000859,TXN00000859,clean,exact 1:1:1
INV-2026-001284,setl_000000000860,TXN00000860,clean,exact 1:1:1
INV-2026-001285,setl_000000000861,TXN00000861,clean,exact 1:1:1
INV-2026-001286,setl_000000000862,TXN00000862,clean,exact 1:1:1
INV-2026-001287,setl_000000000863,TXN00000863,clean,exact 1:1:1
INV-2026-001288,setl_000000000864,TXN00000864,clean,exact 1:1:1
INV-2026-001289,setl_000000000865,TXN00000865,clean,exact 1:1:1
INV-2026-001290,setl_000000000866,TXN00000866,clean,exact 1:1:1
INV-2026-001291,setl_000000000867,TXN00000867,clean,exact 1:1:1
INV-2026-001292,setl_000000000868,TXN00000868,clean,exact 1:1:1
INV-2026-001293,setl_000000000869,TXN00000869,clean,exact 1:1:1
INV-2026-001294,setl_000000000870,TXN00000870,clean,exact 1:1:1
INV-2026-001295,setl_000000000871,TXN00000871,clean,exact 1:1:1
INV-2026-001296,setl_000000000872,TXN00000872,clean,exact 1:1:1
INV-2026-001297,setl_000000000873,TXN00000873,clean,exact 1:1:1
INV-2026-001298,setl_000000000874,TXN00000874,clean,exact 1:1:1
INV-2026-001299,setl_000000000875,TXN00000875,clean,exact 1:1:1
INV-2026-001300,setl_000000000876,TXN00000876,clean,exact 1:1:1
INV-2026-001301,setl_000000000877,TXN00000877,clean,exact 1:1:1
INV-2026-001302,setl_000000000878,TXN00000878,clean,exact 1:1:1
INV-2026-001303,setl_000000000879,TXN00000879,clean,exact 1:1:1
INV-2026-001304,setl_000000000880,TXN00000880,clean,exact 1:1:1
INV-2026-001305,setl_000000000881,TXN00000881,clean,exact 1:1:1
INV-2026-001306,setl_000000000882,TXN00000882,clean,exact 1:1:1
INV-2026-001307,setl_000000000883,TXN00000883,clean,exact 1:1:1
INV-2026-001308,setl_000000000884,TXN00000884,clean,exact 1:1:1
INV-2026-001309,setl_000000000885,TXN00000885,clean,exact 1:1:1
INV-2026-001310,setl_000000000886,TXN00000886,clean,exact 1:1:1
INV-2026-001311,setl_000000000887,TXN00000887,clean,exact 1:1:1
INV-2026-001312,setl_000000000888,TXN00000888,clean,exact 1:1:1
INV-2026-001313,setl_000000000889,TXN00000889,clean,exact 1:1:1
INV-2026-001314,setl_000000000890,TXN00000890,clean,exact 1:1:1
INV-2026-001315,setl_000000000891,TXN00000891,clean,exact 1:1:1
INV-2026-001316,setl_000000000892,TXN00000892,clean,exact 1:1:1
INV-2026-001317,setl_000000000893,TXN00000893,clean,exact 1:1:1
INV-2026-001318,setl_000000000894,TXN00000894,clean,exact 1:1:1
INV-2026-001319,setl_000000000895,TXN00000895,clean,exact 1:1:1
INV-2026-001320,setl_000000000896,TXN00000896,clean,exact 1:1:1
INV-2026-001321,setl_000000000897,TXN00000897,clean,exact 1:1:1
INV-2026-001322,setl_000000000898,TXN00000898,clean,exact 1:1:1
INV-2026-001323,setl_000000000899,TXN00000899,clean,exact 1:1:1
INV-2026-001324,setl_000000000900,TXN00000900,clean,exact 1:1:1
INV-2026-001325,setl_000000000901,TXN00000901,clean,exact 1:1:1
INV-2026-001326,setl_000000000902,TXN00000902,clean,exact 1:1:1
INV-2026-001327,setl_000000000903,TXN00000903,clean,exact 1:1:1
INV-2026-001328,setl_000000000904,TXN00000904,clean,exact 1:1:1
INV-2026-001329,setl_000000000905,TXN00000905,clean,exact 1:1:1
INV-2026-001330,setl_000000000906,TXN00000906,clean,exact 1:1:1
INV-2026-001331,setl_000000000907,TXN00000907,clean,exact 1:1:1
INV-2026-001332,setl_000000000908,TXN00000908,clean,exact 1:1:1
INV-2026-001333,setl_000000000909,TXN00000909,clean,exact 1:1:1
INV-2026-001334,setl_000000000910,TXN00000910,clean,exact 1:1:1
INV-2026-001335,setl_000000000911,TXN00000911,clean,exact 1:1:1
INV-2026-001336,setl_000000000912,TXN00000912,clean,exact 1:1:1
INV-2026-001337,setl_000000000913,TXN00000913,clean,exact 1:1:1
INV-2026-001338,setl_000000000914,TXN00000914,clean,exact 1:1:1
INV-2026-001339,setl_000000000915,TXN00000915,clean,exact 1:1:1
INV-2026-001340,setl_000000000916,TXN00000916,clean,exact 1:1:1
INV-2026-001341,setl_000000000917,TXN00000917,clean,exact 1:1:1
INV-2026-001342,setl_000000000918,TXN00000918,clean,exact 1:1:1
INV-2026-001343,setl_000000000919,TXN00000919,clean,exact 1:1:1
INV-2026-001344,setl_000000000920,TXN00000920,clean,exact 1:1:1
INV-2026-001345,setl_000000000921,TXN00000921,clean,exact 1:1:1
INV-2026-001346,setl_000000000922,TXN00000922,clean,exact 1:1:1
INV-2026-001347,setl_000000000923,TXN00000923,clean,exact 1:1:1
INV-2026-001348,setl_000000000924,TXN00000924,clean,exact 1:1:1
INV-2026-001349,setl_000000000925,TXN00000925,clean,exact 1:1:1
INV-2026-001350,setl_000000000926,TXN00000926,clean,exact 1:1:1
INV-2026-001351,setl_000000000927,TXN00000927,clean,exact 1:1:1
INV-2026-001352,setl_000000000928,TXN00000928,clean,exact 1:1:1
INV-2026-001353,setl_000000000929,TXN00000929,clean,exact 1:1:1
INV-2026-001354,setl_000000000930,TXN00000930,clean,exact 1:1:1
INV-2026-001355,setl_000000000931,TXN00000931,clean,exact 1:1:1
INV-2026-001356,setl_000000000932,TXN00000932,clean,exact 1:1:1
INV-2026-001357,setl_000000000933,TXN00000933,clean,exact 1:1:1
INV-2026-001358,setl_000000000934,TXN00000934,clean,exact 1:1:1
INV-2026-001359,setl_000000000935,TXN00000935,clean,exact 1:1:1
INV-2026-001360,setl_000000000936,TXN00000936,clean,exact 1:1:1
INV-2026-001361,setl_000000000937,TXN00000937,clean,exact 1:1:1
INV-2026-001362,setl_000000000938,TXN00000938,clean,exact 1:1:1
INV-2026-001363,setl_000000000939,TXN00000939,clean,exact 1:1:1
INV-2026-001364,setl_000000000940,TXN00000940,clean,exact 1:1:1
INV-2026-001365,setl_000000000941,TXN00000941,clean,exact 1:1:1
INV-2026-001366,setl_000000000942,TXN00000942,clean,exact 1:1:1
INV-2026-001367,setl_000000000943,TXN00000943,clean,exact 1:1:1
INV-2026-001368,setl_000000000944,TXN00000944,clean,exact 1:1:1
INV-2026-001369,setl_000000000945,TXN00000945,clean,exact 1:1:1
INV-2026-001370,setl_000000000946,TXN00000946,clean,exact 1:1:1
INV-2026-001371,setl_000000000947,TXN00000947,clean,exact 1:1:1
INV-2026-001372,setl_000000000948,TXN00000948,clean,exact 1:1:1
INV-2026-001373,setl_000000000949,TXN00000949,clean,exact 1:1:1
INV-2026-001374,setl_000000000950,TXN00000950,clean,exact 1:1:1
INV-2026-001375,setl_000000000951,TXN00000951,clean,exact 1:1:1
INV-2026-001376,setl_000000000952,TXN00000952,clean,exact 1:1:1
INV-2026-001377,setl_000000000953,TXN00000953,clean,exact 1:1:1
INV-2026-001378,setl_000000000954,TXN00000954,clean,exact 1:1:1
INV-2026-001379,setl_000000000955,TXN00000955,clean,exact 1:1:1
INV-2026-001380,setl_000000000956,TXN00000956,clean,exact 1:1:1
INV-2026-001381,setl_000000000957,TXN00000957,clean,exact 1:1:1
INV-2026-001382,setl_000000000958,TXN00000958,clean,exact 1:1:1
INV-2026-001383,setl_000000000959,TXN00000959,clean,exact 1:1:1
INV-2026-001384,setl_000000000960,TXN00000960,clean,exact 1:1:1
INV-2026-001385,setl_000000000961,TXN00000961,clean,exact 1:1:1
INV-2026-001386,setl_000000000962,TXN00000962,clean,exact 1:1:1
INV-2026-001387,setl_000000000963,TXN00000963,clean,exact 1:1:1
INV-2026-001388,setl_000000000964,TXN00000964,clean,exact 1:1:1
