entity_id,type,payment_id,order_id,order_receipt,settlement_id,settlement_utr,amount,fee,tax,debit,credit,net_amount,currency,method,created_at,settled_at
pay_000000000920,payment,pay_000000000920,order_000000000920,INV-2026-000920,setl_000000000492,300000000492,48291250,0,0,0,48291250,48291250,INR,netbanking,1780745400,1780745400
pay_000000000921,payment,pay_000000000921,order_000000000921,INV-2026-000921,setl_000000000493,300000000493,26724550,0,0,0,26724550,26724550,INR,card,1784201400,1784287800
pay_000000000922,payment,pay_000000000922,order_000000000922,INV-2026-000922,setl_000000000494,300000000494,28375650,0,0,0,28375650,28375650,INR,wallet,1782905400,1782905400
pay_000000000923,payment,pay_000000000923,order_000000000923,INV-2026-000923,setl_000000000495,300000000495,39956200,0,0,0,39956200,39956200,INR,upi,1783596600,1783683000
pay_000000000924,payment,pay_000000000924,order_000000000924,INV-2026-000924,setl_000000000496,300000000496,10204900,0,0,0,10204900,10204900,INR,wallet,1783769400,1783855800
pay_000000000925,payment,pay_000000000925,order_000000000925,INV-2026-000925,setl_000000000497,300000000497,22157500,0,0,0,22157500,22157500,INR,netbanking,1786102200,1786188600
pay_000000000926,payment,pay_000000000926,order_000000000926,INV-2026-000926,setl_000000000498,300000000498,34518675,0,0,0,34518675,34518675,INR,upi,1783423800,1783510200
pay_000000000927,payment,pay_000000000927,order_000000000927,INV-2026-000927,setl_000000000499,300000000499,40096700,0,0,0,40096700,40096700,INR,card,1784374200,1784547000
pay_000000000928,payment,pay_000000000928,order_000000000928,INV-2026-000928,setl_000000000500,300000000500,37582899,0,0,0,37582899,37582899,INR,upi,1783855800,1783942200
pay_000000000929,payment,pay_000000000929,order_000000000929,INV-2026-000929,setl_000000000501,300000000501,21485675,0,0,0,21485675,21485675,INR,wallet,1784719800,1784806200
pay_000000000930,payment,pay_000000000930,order_000000000930,INV-2026-000930,setl_000000000502,300000000502,42986150,0,0,0,42986150,42986150,INR,upi,1782819000,1782819000
pay_000000000931,payment,pay_000000000931,order_000000000931,INV-2026-000931,setl_000000000503,300000000503,10849725,0,0,0,10849725,10849725,INR,wallet,1781782200,1781868600
pay_000000000932,payment,pay_000000000932,order_000000000932,INV-2026-000932,setl_000000000504,300000000504,13000000,0,0,0,13000000,13000000,INR,card,1786447800,1786534200
pay_000000000933,payment,pay_000000000933,order_000000000933,INV-2026-000933,setl_000000000505,300000000505,9483699,0,0,0,9483699,9483699,INR,card,1783683000,1783769400
pay_000000000934,payment,pay_000000000934,order_000000000934,INV-2026-000934,setl_000000000506,300000000506,4470275,0,0,0,4470275,4470275,INR,wallet,1787657400,1787830200
pay_000000000935,payment,pay_000000000935,order_000000000935,INV-2026-000935,setl_000000000507,300000000507,6322550,0,0,0,6322550,6322550,INR,wallet,1784892600,1784892600
pay_000000000936,payment,pay_000000000936,order_000000000936,INV-2026-000936,setl_000000000508,300000000508,37500099,0,0,0,37500099,37500099,INR,netbanking,1784892600,1785065400
pay_000000000937,payment,pay_000000000937,order_000000000937,INV-2026-000937,setl_000000000509,300000000509,7221200,0,0,0,7221200,7221200,INR,card,1786015800,1786188600
pay_000000000938,payment,pay_000000000938,order_000000000938,INV-2026-000938,setl_000000000510,300000000510,31039150,0,0,0,31039150,31039150,INR,netbanking,1784201400,1784287800
pay_000000000939,payment,pay_000000000939,order_000000000939,INV-2026-000939,setl_000000000511,300000000511,34469975,0,0,0,34469975,34469975,INR,upi,1780313400,1780313400
pay_000000000940,payment,pay_000000000940,order_000000000940,INV-2026-000940,setl_000000000512,300000000512,3084225,0,0,0,3084225,3084225,INR,netbanking,1787743800,1787830200
pay_000000000941,payment,pay_000000000941,order_000000000941,INV-2026-000941,setl_000000000513,300000000513,13802600,0,0,0,13802600,13802600,INR,wallet,1781091000,1781263800
pay_000000000942,payment,pay_000000000942,order_000000000942,INV-2026-000942,setl_000000000514,300000000514,15097475,0,0,0,15097475,15097475,INR,card,1781436600,1781523000
pay_000000000943,payment,pay_000000000943,order_000000000943,INV-2026-000943,setl_000000000515,300000000515,17191125,0,0,0,17191125,17191125,INR,wallet,1780399800,1780572600
pay_000000000944,payment,pay_000000000944,order_000000000944,INV-2026-000944,setl_000000000516,300000000516,16788350,0,0,0,16788350,16788350,INR,netbanking,1786275000,1786275000
pay_000000000945,payment,pay_000000000945,order_000000000945,INV-2026-000945,setl_000000000517,300000000517,35496000,0,0,0,35496000,35496000,INR,wallet,1784547000,1784547000
pay_000000000946,payment,pay_000000000946,order_000000000946,INV-2026-000946,setl_000000000518,300000000518,707625,0,0,0,707625,707625,INR,netbanking,1785583800,1785756600
pay_000000000947,payment,pay_000000000947,order_000000000947,INV-2026-000947,setl_000000000519,300000000519,35733625,0,0,0,35733625,35733625,INR,netbanking,1781609400,1781782200
pay_000000000948,payment,pay_000000000948,order_000000000948,INV-2026-000948,setl_000000000520,300000000520,16745175,0,0,0,16745175,16745175,INR,wallet,1788003000,1788003000
pay_000000000949,payment,pay_000000000949,order_000000000949,INV-2026-000949,setl_000000000521,300000000521,21048225,0,0,0,21048225,21048225,INR,upi,1781091000,1781091000
pay_000000000950,payment,pay_000000000950,order_000000000950,INV-2026-000950,setl_000000000522,300000000522,11540200,0,0,0,11540200,11540200,INR,netbanking,1781263800,1781436600
pay_000000000951,payment,pay_000000000951,order_000000000951,INV-2026-000951,setl_000000000523,300000000523,33929150,0,0,0,33929150,33929150,INR,wallet,1784979000,1784979000
pay_000000000952,payment,pay_000000000952,order_000000000952,INV-2026-000952,setl_000000000524,300000000524,31821800,0,0,0,31821800,31821800,INR,netbanking,1781782200,1781782200
pay_000000000953,payment,pay_000000000953,order_000000000953,INV-2026-000953,setl_000000000525,300000000525,12650300,0,0,0,12650300,12650300,INR,upi,1784547000,1784547000
pay_000000000954,payment,pay_000000000954,order_000000000954,INV-2026-000954,setl_000000000526,300000000526,30046175,0,0,0,30046175,30046175,INR,upi,1786188600,1786361400
pay_000000000955,payment,pay_000000000955,order_000000000955,INV-2026-000955,setl_000000000527,300000000527,12319175,0,0,0,12319175,12319175,INR,wallet,1781523000,1781609400
pay_000000000956,payment,pay_000000000956,order_000000000956,INV-2026-000956,setl_000000000528,300000000528,5697675,0,0,0,5697675,5697675,INR,netbanking,1783510200,1783683000
pay_000000000957,payment,pay_000000000957,order_000000000957,INV-2026-000957,setl_000000000529,300000000529,12561150,0,0,0,12561150,12561150,INR,card,1786707000,1786707000
pay_000000000958,payment,pay_000000000958,order_000000000958,INV-2026-000958,setl_000000000530,300000000530,4567900,0,0,0,4567900,4567900,INR,wallet,1784892600,1784979000
pay_000000000959,payment,pay_000000000959,order_000000000959,INV-2026-000959,setl_000000000531,300000000531,22792700,0,0,0,22792700,22792700,INR,netbanking,1787830200,1788003000
pay_000000000960,payment,pay_000000000960,order_000000000960,INV-2026-000960,setl_000000000532,300000000532,7277900,0,0,0,7277900,7277900,INR,netbanking,1786015800,1786015800
pay_000000000961,payment,pay_000000000961,order_000000000961,INV-2026-000961,setl_000000000533,300000000533,5063275,0,0,0,5063275,5063275,INR,wallet,1783769400,1783942200
pay_000000000962,payment,pay_000000000962,order_000000000962,INV-2026-000962,setl_000000000534,300000000534,34297750,0,0,0,34297750,34297750,INR,wallet,1786707000,1786707000
pay_000000000963,payment,pay_000000000963,order_000000000963,INV-2026-000963,setl_000000000535,300000000535,11764900,0,0,0,11764900,11764900,INR,wallet,1787743800,1787743800
pay_000000000964,payment,pay_000000000964,order_000000000964,INV-2026-000964,setl_000000000536,300000000536,23613200,0,0,0,23613200,23613200,INR,card,1787139000,1787225400
pay_000000000965,payment,pay_000000000965,order_000000000965,INV-2026-000965,setl_000000000537,300000000537,4233025,0,0,0,4233025,4233025,INR,wallet,1787657400,1787830200
pay_000000000966,payment,pay_000000000966,order_000000000966,INV-2026-000966,setl_000000000538,300000000538,45360200,0,0,0,45360200,45360200,INR,wallet,1783337400,1783423800
pay_000000000967,payment,pay_000000000967,order_000000000967,INV-2026-000967,setl_000000000539,300000000539,37069800,0,0,0,37069800,37069800,INR,upi,1780831800,1781004600
pay_000000000968,payment,pay_000000000968,order_000000000968,INV-2026-000968,setl_000000000540,300000000540,14400500,0,0,0,14400500,14400500,INR,wallet,1783596600,1783683000
pay_000000000969,payment,pay_000000000969,order_000000000969,INV-2026-000969,setl_000000000541,300000000541,43946300,0,0,0,43946300,43946300,INR,netbanking,1784115000,1784201400
pay_000000000970,payment,pay_000000000970,order_000000000970,INV-2026-000970,setl_000000000542,300000000542,37841500,0,0,0,37841500,37841500,INR,card,1782819000,1782905400
pay_000000000971,payment,pay_000000000971,order_000000000971,INV-2026-000971,setl_000000000543,300000000543,15047800,0,0,0,15047800,15047800,INR,card,1782127800,1782127800
pay_000000000972,payment,pay_000000000972,order_000000000972,INV-2026-000972,setl_000000000544,300000000544,20269725,0,0,0,20269725,20269725,INR,wallet,1783164600,1783164600
pay_000000000973,payment,pay_000000000973,order_000000000973,INV-2026-000973,setl_000000000545,300000000545,14022675,0,0,0,14022675,14022675,INR,netbanking,1781177400,1781263800
pay_000000000974,payment,pay_000000000974,order_000000000974,INV-2026-000974,setl_000000000546,300000000546,41494275,0,0,0,41494275,41494275,INR,card,1786793400,1786966200
pay_000000000975,payment,pay_000000000975,order_000000000975,INV-2026-000975,setl_000000000547,300000000547,3417650,0,0,0,3417650,3417650,INR,wallet,1781436600,1781436600
pay_000000000976,payment,pay_000000000976,order_000000000976,INV-2026-000976,setl_000000000548,300000000548,13423199,0,0,0,13423199,13423199,INR,upi,1784028600,1784028600
pay_000000000977,payment,pay_000000000977,order_000000000977,INV-2026-000977,setl_000000000549,300000000549,22490999,0,0,0,22490999,22490999,INR,card,1787139000,1787311800
pay_000000000978,payment,pay_000000000978,order_000000000978,INV-2026-000978,setl_000000000550,300000000550,33753400,0,0,0,33753400,33753400,INR,card,1781782200,1781782200
pay_000000000979,payment,pay_000000000979,order_000000000979,INV-2026-000979,setl_000000000551,300000000551,28120700,0,0,0,28120700,28120700,INR,card,1785497400,1785497400
pay_000000000980,payment,pay_000000000980,order_000000000980,INV-2026-000980,setl_000000000552,300000000552,25787600,0,0,0,25787600,25787600,INR,card,1784633400,1784719800
pay_000000000981,payment,pay_000000000981,order_000000000981,INV-2026-000981,setl_000000000553,300000000553,45563600,0,0,0,45563600,45563600,INR,card,1785065400,1785151800
pay_000000000982,payment,pay_000000000982,order_000000000982,INV-2026-000982,setl_000000000554,300000000554,31681475,0,0,0,31681475,31681475,INR,upi,1785756600,1785756600
pay_000000000983,payment,pay_000000000983,order_000000000983,INV-2026-000983,setl_000000000555,300000000555,17570600,0,0,0,17570600,17570600,INR,upi,1784115000,1784287800
pay_000000000984,payment,pay_000000000984,order_000000000984,INV-2026-000984,setl_000000000556,300000000556,13975575,0,0,0,13975575,13975575,INR,netbanking,1786707000,1786879800
pay_000000000985,payment,pay_000000000985,order_000000000985,INV-2026-000985,setl_000000000557,300000000557,47886600,0,0,0,47886600,47886600,INR,wallet,1781263800,1781436600
pay_000000000986,payment,pay_000000000986,order_000000000986,INV-2026-000986,setl_000000000558,300000000558,10222625,0,0,0,10222625,10222625,INR,card,1784892600,1784979000
pay_000000000987,payment,pay_000000000987,order_000000000987,INV-2026-000987,setl_000000000559,300000000559,29831275,0,0,0,29831275,29831275,INR,upi,1785929400,1786102200
pay_000000000988,payment,pay_000000000988,order_000000000988,INV-2026-000988,setl_000000000560,300000000560,34563225,0,0,0,34563225,34563225,INR,card,1781868600,1781955000
pay_000000000989,payment,pay_000000000989,order_000000000989,INV-2026-000989,setl_000000000561,300000000561,25222599,0,0,0,25222599,25222599,INR,netbanking,1784719800,1784719800
pay_000000000990,payment,pay_000000000990,order_000000000990,INV-2026-000990,setl_000000000562,300000000562,48032799,0,0,0,48032799,48032799,INR,wallet,1787571000,1787571000
pay_000000000991,payment,pay_000000000991,order_000000000991,INV-2026-000991,setl_000000000563,300000000563,7153375,0,0,0,7153375,7153375,INR,card,1786447800,1786534200
pay_000000000992,payment,pay_000000000992,order_000000000992,INV-2026-000992,setl_000000000564,300000000564,48088425,0,0,0,48088425,48088425,INR,netbanking,1780659000,1780831800
pay_000000000993,payment,pay_000000000993,order_000000000993,INV-2026-000993,setl_000000000565,300000000565,1560375,0,0,0,1560375,1560375,INR,wallet,1782646200,1782732600
pay_000000000994,payment,pay_000000000994,order_000000000994,INV-2026-000994,setl_000000000566,300000000566,13523200,0,0,0,13523200,13523200,INR,wallet,1781782200,1781868600
pay_000000000995,payment,pay_000000000995,order_000000000995,INV-2026-000995,setl_000000000567,300000000567,23140250,0,0,0,23140250,23140250,INR,upi,1783596600,1783769400
pay_000000000996,payment,pay_000000000996,order_000000000996,INV-2026-000996,setl_000000000568,300000000568,29609950,0,0,0,29609950,29609950,INR,netbanking,1783683000,1783769400
pay_000000000997,payment,pay_000000000997,order_000000000997,INV-2026-000997,setl_000000000569,300000000569,1333300,0,0,0,1333300,1333300,INR,netbanking,1782559800,1782646200
pay_000000000998,payment,pay_000000000998,order_000000000998,INV-2026-000998,setl_000000000570,300000000570,17195525,0,0,0,17195525,17195525,INR,upi,1785238200,1785324600
pay_000000000999,payment,pay_000000000999,order_000000000999,INV-2026-000999,setl_000000000571,300000000571,27869899,0,0,0,27869899,27869899,INR,card,1783769400,1783942200
pay_000000001000,payment,pay_000000001000,order_000000001000,INV-2026-001000,setl_000000000572,300000000572,43251850,0,0,0,43251850,43251850,INR,wallet,1786620600,1786793400
pay_000000001001,payment,pay_000000001001,order_000000001001,INV-2026-001001,setl_000000000573,300000000573,2995300,0,0,0,2995300,2995300,INR,netbanking,1780486200,1780572600
pay_000000001002,payment,pay_000000001002,order_000000001002,INV-2026-001002,setl_000000000574,300000000574,19129700,0,0,0,19129700,19129700,INR,card,1782991800,1782991800
pay_000000001003,payment,pay_000000001003,order_000000001003,INV-2026-001003,setl_000000000575,300000000575,28794100,0,0,0,28794100,28794100,INR,upi,1780572600,1780745400
pay_000000001004,payment,pay_000000001004,order_000000001004,INV-2026-001004,setl_000000000576,300000000576,1733250,0,0,0,1733250,1733250,INR,wallet,1787398200,1787484600
pay_000000001005,payment,pay_000000001005,order_000000001005,INV-2026-001005,setl_000000000577,300000000577,12912275,0,0,0,12912275,12912275,INR,netbanking,1787571000,1787571000
pay_000000001006,payment,pay_000000001006,order_000000001006,INV-2026-001006,setl_000000000578,300000000578,21781750,0,0,0,21781750,21781750,INR,wallet,1786361400,1786447800
pay_000000001007,payment,pay_000000001007,order_000000001007,INV-2026-001007,setl_000000000579,300000000579,7000450,0,0,0,7000450,7000450,INR,netbanking,1787830200,1788003000
pay_000000001008,payment,pay_000000001008,order_000000001008,INV-2026-001008,setl_000000000580,300000000580,40605050,0,0,0,40605050,40605050,INR,card,1781263800,1781263800
pay_000000001009,payment,pay_000000001009,order_000000001009,INV-2026-001009,setl_000000000581,300000000581,10794300,0,0,0,10794300,10794300,INR,netbanking,1784633400,1784806200
pay_000000001010,payment,pay_000000001010,order_000000001010,INV-2026-001010,setl_000000000582,300000000582,22053600,0,0,0,22053600,22053600,INR,upi,1782127800,1782214200
